imdb_id,popularity2,rating,totalVotes
tt0830515,13.67812,6.1,3015
tt0480249,11.379355,6.9,4977
tt0481499,14.757874,6.8,2447
tt0371746,22.073099,7.4,8951
tt0477347,16.661966,6.4,2949
tt0086190,14.586087,7.9,4763
tt0043274,16.488937,7.0,1557
tt2322441,33.068431,5.2,3350
tt3731562,29.429112,6.2,3161
tt0472181,10.219758,5.5,1201
tt0198781,26.419962,7.5,6150
tt1216475,13.693002,5.8,2088
tt4701660,5.296052,6.2,76
tt0120591,13.235112,6.5,2540
tt0360717,19.761164,6.6,2403
tt1637725,19.638605,6.3,4811
tt0120755,18.97178,5.9,1966
tt0319262,15.049695,6.2,2462
tt3385516,28.712522,6.4,4831
tt1661199,19.801128,6.7,2426
tt1323594,22.274502,7.1,6595
tt2179136,19.228561,7.4,4600
tt1217209,15.876341,6.7,4760
tt0080684,19.470959,8.2,5998
tt1663202,23.501228,7.3,6558
tt0351283,16.136217,6.6,3322
tt0816711,26.114917,6.7,5683
tt0831387,14.019239,6.1,3232
tt0462538,14.302911,6.9,2335
tt0988045,15.68604,7.0,5883
tt0910970,16.088366,7.8,6439
tt2267968,14.696548,6.7,1630
tt0103064,22.661695,7.7,4274
tt5013056,30.938854,7.5,2712
tt0478970,26.882388,7.0,6029
tt0290002,11.876386,6.1,1412
tt0099653,11.945397,6.9,1381
tt0103639,16.357419,7.4,3495
tt2357291,8.18534,6.3,997
tt3874544,13.392824,6.1,2336
tt0332452,15.387275,6.9,2841
tt0120363,17.547693,7.3,3914
tt0892769,14.416681,7.5,4319
tt0117998,8.739144,6.1,966
tt1623205,11.137329,5.7,3576
tt1436562,10.403228,6.5,2213
tt0315327,15.947524,6.4,3121
tt0126029,17.987728,7.3,4183
tt1318514,41.613762,7.0,4452
tt0120815,21.758054,7.9,5148
tt0356910,15.724373,6.5,3048
tt1291150,22.337973,5.8,2677
tt0099785,0.702543,7.1,2487
tt0367594,22.038405,6.7,3759
tt0097576,14.788987,7.6,3221
tt2510894,11.760218,6.7,1528
tt1772341,13.697597,7.1,4656
tt0073195,19.726114,7.5,2628
tt2126355,20.547925,6.0,3017
tt1490017,16.418133,7.5,3127
tt1408101,15.78129,7.4,4479
tt0133093,33.366332,7.9,9079
tt0100405,13.348451,7.0,1807
tt0317219,18.907948,6.6,3991
tt0376994,0.867943,6.3,3581
tt1119646,23.947351,7.2,6324
tt0117060,15.793477,6.7,2677
tt0172495,23.186667,7.9,5566
tt0465234,12.854373,6.1,1782
tt0325710,19.582325,7.3,1946
tt0240772,12.114932,7.2,3857
tt0800369,29.158489,6.6,6678
tt0213149,11.419388,6.6,1833
tt0120855,12.453452,7.1,1715
tt3783958,19.681686,7.9,4745
tt1231580,9.909961,5.3,688
tt0440963,18.173269,7.3,2938
tt0120912,16.775716,6.1,3188
tt1707386,13.52408,7.2,1925
tt0070047,12.137595,7.5,2046
tt0107614,11.16553,7.0,1638
tt1340138,30.188198,5.8,3677
tt0181852,20.818907,5.9,2177
tt0803096,12.572718,6.3,2325
tt0209163,16.945657,6.0,2258
tt0246460,12.996474,5.8,1112
tt0162222,21.296343,7.5,3304
tt1675434,16.086919,8.2,5410
tt1853728,19.785025,7.8,10297
tt0242653,15.368205,6.4,3155
tt0099348,11.654349,7.6,1084
tt0416449,18.108408,7.0,5092
tt0499448,12.490891,6.3,1668
tt0120616,23.984065,6.6,2796
tt0980970,12.383398,6.2,1555
tt4196776,19.133256,5.9,2386
tt1430132,3.918287,6.3,4110
tt1000774,9.170332,6.0,525
tt2802144,28.224212,7.6,6069
tt1504320,11.260387,7.6,2817
tt1078912,15.417181,5.9,2026
tt0095953,11.267467,7.6,1762
tt0096895,19.10673,7.0,2145
tt0103855,9.805017,6.2,681
tt3416828,20.151037,5.6,1170
tt0286106,11.211568,6.4,1624
tt2345759,33.704935,5.4,2122
tt0290334,0.913096,6.8,3572
tt1663662,33.949359,6.7,4903
tt1446714,16.624854,6.3,5152
tt0859163,14.250227,5.2,1418
tt0031381,14.240357,7.7,995
tt1104001,21.259,6.3,2895
tt0317919,15.687983,6.5,2062
tt1735898,18.751554,5.8,3183
tt1099212,31.282029,5.8,3688
tt0993846,16.382422,7.9,6768
tt0348150,13.284712,5.4,1429
tt0102798,10.639244,6.6,937
tt0082971,19.901576,7.7,3949
tt1628841,16.993841,4.9,2550
tt0796366,15.362632,7.4,4574
tt3781476,5.361771,5.7,81
tt0366548,15.088318,5.9,1457
tt0337978,14.886039,6.4,2122
tt0268380,17.328902,7.1,3954
tt0892782,14.243634,6.0,1464
tt0088763,25.778509,8.0,6239
tt0120685,11.295121,5.3,1075
tt0111503,11.396099,6.8,1138
tt1392190,29.36178,7.3,9629
tt4465564,29.130443,6.0,2341
tt1010048,11.258181,7.6,2918
tt0101414,23.433511,7.5,3029
tt1397280,16.376482,6.1,2783
tt0372784,28.505341,7.5,7511
tt0207201,9.963079,6.1,1021
tt0114709,21.946943,7.7,5415
tt1911658,22.201607,6.5,1375
tt0458525,1.456541,6.2,4086
tt0385752,11.481379,5.8,1347
tt0983193,19.201504,6.7,2095
tt1583421,10.560608,5.4,3045
tt0438488,16.507496,5.9,2496
tt0458339,19.323582,6.6,7174
tt1631867,31.982986,7.6,4979
tt3450958,146.161786,6.7,1675
tt0129387,11.688958,6.5,1616
tt2267998,154.801009,7.9,6023
tt0106977,10.08937,7.2,1240
tt2224026,13.422713,6.8,1539
tt0163025,0.648867,5.7,2109
tt0259446,6.719949,6.2,686
tt0386588,13.35076,6.3,1721
tt0307453,17.999273,5.8,1612
tt0112864,15.138855,6.9,2094
tt0125439,9.874043,7.0,1309
tt0120623,16.869209,6.8,2379
tt1013752,1.498902,6.5,2426
tt0349903,11.869347,6.4,2169
tt1959490,14.924487,5.5,2408
tt0133152,17.319836,5.6,1270
tt1951261,25.085639,6.0,2991
tt0143145,12.130127,6.0,878
tt0952640,11.805233,5.5,1212
tt0104431,13.293722,6.3,2459
tt0837562,16.231945,6.8,2622
tt0181689,20.666063,7.1,2663
tt1155076,11.690781,6.2,1675
tt0092099,20.301019,6.7,1736
tt0918940,45.38298,5.5,2488
tt0808151,22.211558,6.5,2183
tt0169547,20.726578,7.9,3438
tt1397514,9.46307,5.8,1050
tt0112384,18.761467,7.3,1637
tt0130623,9.998415,6.2,563
tt1270798,0.738633,7.1,5252
tt0103772,16.628427,6.5,869
tt0113189,14.686036,6.6,1194
tt0264464,19.833077,7.7,3917
tt0212985,2.48875,6.4,1296
tt0110475,14.13488,6.6,2550
tt1343092,17.598936,7.3,3885
tt0111257,10.859292,6.8,1814
tt3606752,19.148182,6.6,718
tt1985949,11.171927,5.9,1048
tt2692250,19.539436,6.1,1893
tt1482459,7.689395,6.3,1048
tt1790864,76.93789,7.0,5540
tt0368891,18.932203,6.4,1974
tt2017020,10.640864,5.5,711
tt0266915,8.345985,6.4,1078
tt0343818,14.43075,6.7,3889
tt1679335,16.83711,6.7,1054
tt1293847,17.918269,5.5,1497
tt0114148,13.280069,6.7,1509
tt0170016,11.642462,6.2,1440
tt2660888,20.659284,6.6,2636
tt0327084,9.382953,6.3,1116
tt1615918,8.066393,5.4,499
tt0109813,15.019586,5.0,559
tt0461770,11.447798,6.6,1512
tt1253863,12.904677,6.1,2438
tt0112462,13.321354,5.2,1529
tt0473075,18.459955,6.2,2372
tt0117500,13.249824,6.9,1474
tt3110958,39.540653,6.7,3362
tt1515091,18.695329,7.0,3971
tt0421715,17.934821,7.3,3398
tt0120347,17.159576,6.0,941
tt0087469,15.802306,7.1,2841
tt0096874,13.689855,7.4,3926
tt2034800,15.884744,5.8,1465
tt1979388,12.319595,6.6,1782
tt0120667,19.382082,5.5,3040
tt0212338,14.178281,6.6,1743
tt0096438,16.78596,7.2,1466
tt0090555,7.791212,6.3,512
tt0947798,12.989056,7.3,4562
tt0114369,18.45743,8.1,5915
tt0458352,13.102384,7.0,3198
tt2446042,18.081483,6.1,2225
tt0177971,18.911961,6.2,609
tt1067106,12.869273,6.6,1137
tt1001526,11.603905,6.7,1968
tt0104714,10.786007,6.4,824
tt0108052,41.725123,8.3,4436
tt0115433,11.470748,5.6,722
tt3065204,14.767317,7.0,2018
tt0093010,14.260779,6.6,305
tt0361748,16.89564,7.9,6598
tt0938283,9.544657,4.7,1180
tt1457767,14.90169,7.4,3169
tt1041829,8.058337,6.7,1858
tt0086960,8.503483,6.8,985
tt0118571,12.173291,6.2,859
tt0371606,18.584609,5.6,974
tt0119822,9.374049,7.2,946
tt0268978,11.93646,7.7,3087
tt1764651,14.881566,6.1,2940
tt2592614,0.75571,5.9,1139
tt4116284,17.070748,7.2,1473
tt2279373,12.334689,5.7,733
tt0496806,12.16276,6.5,2040
tt4046784,41.225769,6.5,3148
tt0145660,13.984182,6.1,1034
tt0955308,10.56812,6.2,1434
tt0970866,9.73941,5.5,1092
tt5074352,8.792104,8.0,140
tt0397892,15.580915,6.3,1798
tt0117438,8.772188,6.4,482
tt0163187,8.919469,5.8,472
tt0878804,12.753109,7.2,1626
tt2582846,16.274653,7.6,3868
tt0454921,20.981716,7.7,2607
tt1446192,10.943775,7.1,1981
tt0299658,13.325347,6.9,695
tt0338348,14.27536,6.4,1524
tt1606378,12.471865,5.2,3519
tt0120762,21.180857,7.6,2089
tt0075860,10.610446,7.2,1122
tt1355644,20.303632,6.7,4134
tt1440129,13.106966,5.5,2141
tt0119528,10.102471,6.4,1456
tt1046173,11.787058,5.6,1988
tt1646987,7.739904,5.5,1459
tt0102057,14.508137,6.7,1563
tt0089927,10.25721,6.6,984
tt0089880,11.924462,6.3,884
tt0338526,12.643312,6.0,1674
tt1220634,0.452934,5.8,1382
tt0078346,15.460102,6.9,1042
tt0164912,8.3595,5.8,998
tt0092644,9.200336,6.1,627
tt2567026,14.61608,6.5,1782
tt0119738,4.678572,6.4,606
tt0433035,19.265552,6.6,2749
tt0451079,8.326699,6.3,927
tt0295178,8.786653,5.9,997
tt1935859,36.262655,6.5,3213
tt0120903,0.954467,6.8,4172
tt0097778,5.795045,5.8,546
tt2908446,27.887186,6.2,3921
tt0087332,22.089729,7.3,2431
tt1130884,15.813629,7.8,6559
tt0118998,9.439079,5.4,705
tt0944835,8.704455,6.2,2125
tt0436339,9.163791,5.1,519
tt0407887,18.515448,7.9,4455
tt0138097,13.813155,6.8,831
tt0486576,12.924254,5.4,2648
tt0094898,7.830087,6.5,944
tt1840309,21.572585,6.9,4784
tt0372183,20.40426,7.2,2873
tt1478338,6.810991,6.5,1697
tt1261945,7.255991,5.5,434
tt0112642,12.812539,6.0,1045
tt0389790,8.774374,5.7,1208
tt0252866,10.25103,6.0,1375
tt2848292,15.862632,6.8,1997
tt0059742,9.06773,7.4,966
tt1483013,14.654053,6.4,4862
tt1535108,15.232738,6.4,3510
tt0122151,14.470551,6.3,782
tt0396269,11.100597,6.4,1406
tt0120689,19.96678,8.2,4166
tt0401729,14.670353,6.1,2170
tt1860353,8.979753,6.1,1094
tt0243155,10.780524,6.6,1397
tt0103776,15.001681,6.6,1706
tt1243957,12.845045,6.0,1744
tt4276752,4.209701,6.0,71
tt0175142,12.446738,6.0,1468
tt0295701,12.722381,5.8,1454
tt4972582,28.920839,7.0,4461
tt1194173,14.89499,6.0,2683
tt0267913,8.592826,5.4,853
tt0443272,10.680331,6.7,1456
tt0245429,41.048867,8.3,3968
tt0146316,15.851722,5.7,2235
tt1320253,14.75562,6.0,2977
tt0116695,11.807601,6.7,941
tt0172156,8.191436,6.3,1588
tt0864835,9.493838,6.7,861
tt0102926,4.307222,8.1,4549
tt1375670,23.981251,6.0,1746
tt0106918,9.678367,6.6,513
tt0084602,11.673366,6.6,894
tt1723121,18.474368,6.8,3053
tt1205489,14.794228,7.8,3181
tt0848537,11.913405,6.4,1143
tt2004420,11.90575,6.2,2773
tt1528100,16.320249,5.6,1957
tt0034492,13.698132,6.8,1450
tt0780521,16.616517,6.7,1293
tt0337741,8.524847,6.3,422
tt0107211,7.118123,5.8,300
tt1085492,16.219485,4.6,218
tt0765429,9.644542,7.4,1527
tt0443649,13.99377,5.1,934
tt0114898,16.885184,5.9,1017
tt0120382,13.155901,7.8,4702
tt0160127,9.774985,5.6,1253
tt0119116,24.30526,7.3,3962
tt0042332,14.436858,6.8,1760
tt0113497,17.015539,6.9,2413
tt1013743,12.758942,5.9,1583
tt0443453,8.278336,6.5,1617
tt0100802,12.954444,7.1,1745
tt0358082,12.949715,6.0,1383
tt1650062,19.529911,6.6,2496
tt1109624,15.686837,7.0,899
tt0305357,7.821116,5.2,930
tt0493464,12.457896,6.4,2583
tt0293564,9.718111,6.1,801
tt0119164,8.333322,6.9,372
tt0368447,8.172707,6.2,1101
tt0195685,10.135446,7.1,730
tt3322940,23.242452,5.5,1588
tt0106582,9.830853,6.1,600
tt0109831,8.990345,6.6,654
tt1411697,21.893532,6.2,3836
tt4217392,17.630487,5.9,50
tt0112431,14.404764,6.0,756
tt0119282,14.048694,7.3,1741
tt5052448,36.894806,7.2,2978
tt1403865,10.730765,7.2,1701
tt0118689,12.799853,6.3,602
tt1800241,16.478036,6.8,2868
tt0128853,10.237996,6.3,859
tt0120660,12.978751,6.7,1266
tt0120746,11.348096,6.3,1211
tt0117705,11.054251,6.5,1335
tt0298130,13.740965,6.5,1720
tt0449010,9.851133,4.9,990
tt1985966,14.412061,6.4,936
tt0217869,14.67855,6.9,1994
tt0185937,14.838386,6.3,1090
tt0109686,9.844558,6.5,1894
tt2191701,9.411725,5.8,1180
tt2452042,12.338346,6.5,608
tt1192628,10.581925,6.6,2094
tt0119094,11.467391,6.8,1612
tt3949660,13.047776,5.8,984
tt1077368,10.665859,5.7,2383
tt0286716,15.422638,5.3,1571
tt0068646,41.109264,8.5,6024
tt0314331,10.586815,7.0,1917
tt0099088,13.043999,7.1,2978
tt0120812,11.840557,6.8,1254
tt0822832,9.729748,6.9,1392
tt1815862,10.747642,5.0,2579
tt2120120,21.14796,5.6,2564
tt1267297,19.606895,5.6,1707
tt0104257,12.330249,7.1,899
tt0844471,11.665693,6.5,1799
tt1528854,8.009226,5.8,870
tt1234721,10.246549,5.7,2385
tt0116213,6.919314,5.6,553
tt2094766,27.54107,5.4,2776
tt1855325,0.948759,5.6,1618
tt0099423,18.785984,6.6,1920
tt3263904,18.275689,7.0,2106
tt0118688,17.038824,4.2,1447
tt0389860,9.796552,6.0,2167
tt1320261,7.565799,4.9,633
tt0187078,14.091765,6.1,1511
tt0076666,13.657204,6.5,383
tt0322259,2.32462,6.2,2087
tt0212720,13.249364,6.8,2011
tt0097165,19.905716,8.1,2786
tt3079380,13.257467,6.9,2590
tt0163651,18.344227,6.4,2358
tt1605630,8.10609,6.1,1641
tt0142342,8.011869,6.2,898
tt0347149,16.136048,8.2,2049
tt2084970,31.59594,8.0,5895
tt0970416,9.265322,5.2,1057
tt0800320,11.972347,5.6,2280
tt1568346,8.907829,7.2,2479
tt2316204,72.884078,5.7,2677
tt1024648,14.238234,7.1,3473
tt0116209,15.564161,7.0,559
tt0105417,18.83065,6.5,713
tt0328828,14.397139,6.0,1158
tt0467406,11.791591,7.0,2313
tt0360486,9.615691,6.6,1837
tt4846340,16.816834,7.8,2178
tt0425061,11.35779,6.0,1072
tt4849438,9.042261,6.7,161
tt0453451,10.19853,6.1,682
tt0118799,39.39497,8.3,3643
tt1289401,17.162744,5.3,2203
tt0119567,0.788123,6.2,2528
tt0259324,11.902354,5.2,1754
tt0097733,12.834276,6.7,1066
tt0990407,7.888013,5.5,1274
tt0108160,10.234919,6.5,630
tt1253864,10.363671,5.7,898
tt0936501,16.367481,7.2,4444
tt0814255,9.785895,6.0,2079
tt1068680,9.756289,6.4,1869
tt0119217,15.064833,7.9,2880
tt1285016,16.972995,7.1,3492
tt0120630,11.834245,6.5,1190
tt1428538,10.337211,5.7,3290
tt3890160,228.032744,7.2,2083
tt0118880,11.545982,6.5,1289
tt0110148,11.970205,7.2,1558
tt0408790,12.419851,6.1,796
tt2024469,19.650229,6.8,2302
tt0097523,12.358786,6.1,756
tt0097757,17.496832,7.2,1921
tt0489099,11.03897,5.9,1855
tt0120891,9.887602,5.1,1042
tt0100404,7.025657,6.6,155
tt0306047,11.142209,5.8,948
tt3062096,18.311054,5.7,2316
tt1133985,13.985631,5.1,2551
tt1691917,11.604181,5.7,568
tt0362227,14.092373,7.1,1974
tt1230414,9.083133,6.2,370
tt0478311,9.058516,6.2,1255
tt0120794,11.898185,6.9,847
tt0790724,12.789812,6.3,3046
tt0369339,13.455112,7.0,1476
tt2637276,42.061481,6.2,2524
tt1489889,11.374041,6.2,1699
tt0405159,14.471373,7.7,2519
tt0096320,5.952494,5.7,566
tt0817230,7.466721,5.7,1043
tt1284575,7.310686,5.4,1634
tt0109444,7.513245,6.4,390
tt0055254,15.727519,6.8,1643
tt0103874,16.777675,7.1,1087
tt0190865,6.548229,5.9,287
tt0829150,16.316318,6.2,2439
tt0097428,16.414239,6.3,1131
tt0187393,15.960788,6.8,1130
tt0963966,12.533525,5.9,1526
tt0298203,8.374355,6.8,1676
tt1564367,9.267959,6.3,1588
tt1152836,10.364794,6.5,1371
tt0258463,21.040126,7.3,3640
tt0109635,11.812244,5.9,217
tt0092890,14.044122,7.1,1371
tt0110912,140.950236,8.3,8670
tt0190332,19.944953,7.2,949
tt2180411,9.580785,5.6,1688
tt0960731,10.739419,5.9,924
tt0137494,10.62333,6.0,613
tt0112281,8.205448,6.1,1128
tt0311113,8.693298,6.9,808
tt0212346,9.510762,6.1,987
tt0146675,9.62371,5.5,488
tt1473832,10.754139,6.3,972
tt2713180,36.713807,7.4,4028
tt1231583,11.73956,6.2,1737
tt0320661,16.296471,6.6,1187
tt1136608,11.589835,7.3,3451
tt0079574,10.576273,5.9,551
tt0112573,20.755149,7.7,3404
tt0289765,2.968157,6.7,1142
tt1964418,22.296076,6.2,2904
tt0339291,12.817945,6.7,1521
tt1599348,8.338675,6.3,1361
tt2459022,1.789133,6.1,28
tt2674426,34.34759,7.6,2674
tt0181865,8.338222,6.9,573
tt0232500,1.406181,6.6,3485
tt0107818,13.373006,7.6,1019
tt2333784,14.753545,6.1,1830
tt0162661,11.072361,6.9,1774
tt0061852,22.845448,7.1,1791
tt3300542,15.037993,5.8,1656
tt1045658,14.488111,7.0,4840
tt1778304,10.996308,5.9,685
tt0102138,13.813146,7.5,513
tt2334879,9.920223,6.3,1910
tt1142988,8.450799,6.4,1005
tt0452594,6.327193,5.6,851
tt0879870,15.904834,5.8,655
tt0349683,8.862107,6.1,827
tt2719848,10.758754,6.7,1805
tt0259711,10.071057,6.5,1100
tt2543164,30.83786,7.2,5729
tt2369135,18.271383,6.1,1560
tt1217613,6.753746,5.5,1462
tt0129290,12.52181,7.0,863
tt0369441,13.473381,5.9,639
tt0100758,13.184585,6.5,486
tt0099938,3.67003,5.8,643
tt1398426,21.183077,7.7,1381
tt0960144,13.116461,5.5,1068
tt1232829,11.250764,6.7,4151
tt1302067,6.598296,5.2,228
tt0356634,10.003679,5.2,851
tt0985699,8.635464,6.7,1195
tt0079817,11.789813,6.9,948
tt0099810,15.91126,7.2,971
tt1386703,16.42635,5.8,2540
tt0120632,8.228219,6.5,537
tt1351685,11.606061,5.5,2634
tt0400717,11.744242,6.1,676
tt2398241,16.972835,6.2,311
tt0338459,8.025145,4.7,525
tt2203939,9.389354,6.2,1467
tt0111282,13.328924,6.8,942
tt0343660,11.134888,6.6,2161
tt0258000,14.969502,6.6,1303
tt1606389,9.524298,7.0,1328
tt0305224,9.409379,5.9,937
tt0442933,9.951195,5.5,855
tt0082398,9.765123,6.3,497
tt0107798,8.708306,6.3,377
tt1753383,9.863789,6.6,657
tt2361509,15.651705,7.1,1926
tt0457939,14.043416,6.7,1259
tt0217505,14.922399,7.1,1964
tt1179904,12.706424,5.9,1351
tt0164184,9.268136,5.9,447
tt0312004,11.766244,6.8,660
tt0455944,17.618057,7.1,2997
tt0101272,12.962525,6.7,871
tt0093428,12.189038,6.2,447
tt0081573,10.301621,6.5,642
tt0398165,7.349843,6.2,804
tt0164052,7.912103,5.6,645
tt0349205,7.364297,6.0,725
tt0114069,13.676444,6.4,522
tt0111070,9.665424,6.3,501
tt0377981,9.244469,5.8,547
tt0120902,12.311615,6.6,494
tt0095956,11.624866,5.7,703
tt2294449,10.901496,7.0,3375
tt0359950,8.684892,7.0,3213
tt0942385,8.980941,6.5,1707
tt0077766,11.21306,5.9,412
tt0086034,10.619302,6.2,534
tt0876563,8.470945,7.5,953
tt0113277,17.924927,7.7,1886
tt1396218,15.214342,5.7,775
tt2024544,30.316249,7.9,3787
tt0119314,7.685548,6.7,296
tt0358273,11.476443,7.3,732
tt1144884,8.805723,5.4,851
tt0762107,6.645799,5.8,640
tt0230011,10.901602,6.7,1257
tt0120484,9.461823,5.9,521
tt0970179,14.046164,7.0,2197
tt0076752,9.781451,6.6,515
tt0115685,6.49968,6.7,303
tt0409459,16.551503,7.0,2892
tt0029583,16.263878,6.9,1973
tt5362988,40.796775,7.4,181
tt0454848,13.393548,7.3,1671
tt1617661,21.463465,5.2,2816
tt1411704,8.904488,5.5,338
tt4651520,9.362056,6.3,1287
tt0211181,7.668752,5.1,327
tt0391198,9.740827,5.8,889
tt3691740,18.769476,6.0,1026
tt0090605,21.761179,7.7,3282
tt1114740,13.003122,5.2,807
tt1667353,14.170183,5.5,1148
tt4624424,12.687521,6.7,706
tt0101540,10.302735,7.0,692
tt0338094,11.605735,5.1,481
tt0114924,15.783615,6.5,340
tt0112579,5.951077,7.3,397
tt0077631,7.854899,7.2,1633
tt0409182,6.581669,5.5,594
tt0102059,11.026793,6.4,588
tt0257044,13.426684,7.3,1102
tt0266697,25.261865,7.7,5091
tt0256415,8.587129,6.1,408
tt0453467,14.922904,6.6,1519
tt1649419,10.027434,7.0,2071
tt1645170,7.446085,5.9,1789
tt0311429,10.488765,5.7,1181
tt3410834,18.386172,5.9,2064
tt0203009,13.691781,7.4,1348
tt0287978,11.415558,5.0,1551
tt0101587,7.334686,6.2,232
tt0362120,13.096692,5.3,779
tt0118928,7.240753,5.8,445
tt1059786,14.324875,6.3,1038
tt0105112,11.075674,6.4,440
tt0388795,11.787044,7.5,1531
tt0119137,7.016942,5.3,707
tt1469304,35.637691,6.1,1829
tt0150377,10.876463,6.2,282
tt1568911,8.166363,7.0,1016
tt1536044,7.388933,5.7,734
tt0299977,9.861765,7.3,647
tt0251127,5.188107,6.3,873
tt1001508,8.376094,6.2,988
tt1033575,11.794753,6.7,956
tt0429493,16.747793,6.2,1737
tt0084805,8.451188,6.9,429
tt0107206,12.637158,6.8,392
tt0122933,7.634017,6.4,512
tt0240462,7.906683,4.9,422
tt0317740,13.995044,6.6,1949
tt0825232,9.070643,7.0,1138
tt2119532,21.037699,7.8,3294
tt0102945,8.560694,6.1,228
tt0409847,10.958669,5.4,2054
tt2278388,14.442048,8.0,4644
tt1854564,10.338222,5.9,1685
tt2024432,7.321172,5.6,1667
tt0208003,7.978985,5.6,514
tt1637688,10.324613,6.7,3512
tt0211915,12.879381,7.8,3403
