imdb_id,popularity2,rating,totalVotes
tt0377309,5.92516,4.9,34
tt0430926,0.722339,4.4,11
tt0807840,1.802597,6.0,28
tt0071411,4.713259,8.0,90
tt0800069,5.559312,5.2,355
tt0454970,11.951258,5.3,197
tt0473360,4.59233,5.8,147
tt0120751,6.939576,5.9,208
tt0294357,8.940335,6.7,113
tt0120449,0.417705,6.9,18
tt0210070,5.603312,6.6,211
tt0412080,5.581311,7.3,168
tt0120877,13.318722,5.8,262
tt0465997,7.432461,5.6,115
tt0445934,5.956794,5.9,578
tt0057261,7.597775,6.6,164
tt0092610,7.409599,6.4,196
tt0402850,12.283163,6.3,91
tt0470982,7.775902,5.5,50
tt0437179,5.659608,4.8,146
tt0328880,12.300905,6.9,1410
tt0454839,1.491366,4.8,15
tt0276830,7.892626,5.0,51
tt0192071,7.867139,5.5,76
tt0048254,6.107034,6.2,101
tt0373283,7.975389,6.6,98
tt0485774,1.292089,4.3,8
tt0095243,11.978983,6.7,136
tt0284978,7.348974,6.7,196
tt0045758,4.482793,5.1,66
tt0297162,8.650691,4.6,82
tt0100530,10.445117,6.3,54
tt0089869,7.782919,6.7,160
tt0383353,2.002373,6.1,42
tt0087451,3.291281,5.7,50
tt0136244,2.402484,6.2,23
tt0140379,6.078792,6.4,95
tt0129332,5.486645,6.8,144
tt0120695,4.839043,4.6,79
tt0362165,6.512277,3.6,346
tt0056687,4.857003,7.9,210
tt0494199,3.148351,4.4,19
tt0417844,0.428523,4.8,3
tt0451957,7.778296,4.9,55
tt0367093,12.348655,3.8,176
tt0101458,2.14652,6.3,45
tt0131646,5.924059,4.0,75
tt0192657,7.036727,6.0,41
tt0120461,13.147917,5.2,387
tt0144555,0.591754,4.2,9
tt0120731,7.668214,8.1,554
tt1254207,5.271855,6.2,58
tt0126916,4.950061,6.3,88
tt0163983,4.750291,4.9,72
tt0096244,6.399977,6.0,116
tt0104427,5.027522,6.1,84
tt0181151,1.994868,5.4,37
tt0108101,2.96586,6.8,61
tt0191754,4.756669,6.0,210
tt0186975,3.847088,4.9,71
tt0171580,6.335925,5.9,113
tt0052077,8.084953,4.4,137
tt0117723,8.202057,4.9,148
tt0064505,9.371815,7.1,202
tt0144640,5.594358,5.4,63
tt0307156,7.771781,5.1,45
tt0246677,5.186944,6.8,74
tt0303929,2.591448,3.7,24
tt0238552,9.585493,5.0,93
tt0439544,2.30794,5.1,34
tt0119190,9.559685,5.4,508
tt0057831,4.813635,7.0,55
tt0087910,13.378587,6.1,104
tt0288045,9.885859,5.3,286
tt0120530,2.383612,5.7,23
tt0329106,0.623881,6.2,9
tt0174480,7.420422,5.7,144
tt0094963,7.066395,6.3,227
tt0048605,6.81733,7.0,184
tt0079261,5.259089,7.3,146
tt0204626,6.173059,5.0,112
tt0170691,5.878885,6.7,155
tt0099763,10.072668,6.8,142
tt0104412,5.584089,6.3,100
tt0097499,7.307967,7.4,73
tt0239641,4.88911,4.8,54
tt0326856,13.094205,4.8,144
tt0283877,4.968814,4.6,81
tt0337876,6.771415,5.9,182
tt0318374,10.694443,6.7,90
tt0790804,3.324966,4.9,45
tt0205271,6.761308,4.6,70
tt0420294,10.516112,5.9,412
tt0219952,3.385585,4.9,53
tt0068327,10.82887,7.4,210
tt0024184,5.192905,7.3,151
tt1144804,2.024764,4.3,15
tt0063415,5.354787,7.3,160
tt0421974,10.77037,6.4,44
tt0944834,10.938912,6.5,131
tt0119360,9.949805,6.3,181
tt0379976,5.225054,5.7,60
tt0125022,9.515602,5.8,256
tt0264508,5.999625,6.4,79
tt0074695,9.103168,6.6,89
tt0264323,4.619056,4.9,70
tt0419198,5.524817,6.9,110
tt0097322,4.343506,6.5,79
tt0086911,0.441841,4.1,4
tt0494271,3.732055,7.1,49
tt0334541,10.002295,5.4,108
tt0139151,7.965505,5.1,52
tt0044926,1.437803,6.5,17
tt0308383,8.408429,6.1,124
tt0310357,4.109477,5.8,82
tt0475293,10.187478,6.1,1048
tt0265651,7.743921,6.6,70
tt0051994,6.560231,7.5,45
tt0091431,7.278549,6.8,111
tt0241760,9.255418,5.7,155
tt0185014,5.922739,6.9,165
tt0110989,6.595255,5.4,426
tt0082934,8.049042,6.4,115
tt0106307,5.465995,7.2,170
tt0086425,8.785209,6.9,178
tt0114720,9.877868,5.9,209
tt0047573,9.222871,6.8,111
tt0108238,13.390917,5.4,223
tt0252503,5.741817,6.3,138
tt0383694,4.681074,6.8,80
tt1144805,0.215744,6.3,4
tt0076538,7.644722,6.4,201
tt0179183,2.603049,4.6,51
tt0844760,11.161339,4.2,154
tt0963794,7.192452,5.6,270
tt0064940,4.214637,7.0,64
tt0387541,5.127239,6.4,36
tt0473753,5.512501,6.8,172
tt0116361,7.088533,6.5,95
tt0107563,4.869901,4.6,33
tt0274546,5.823097,4.7,79
tt0354668,7.378946,6.8,62
tt0097940,4.814921,7.0,92
tt0087428,2.895566,5.8,26
tt0081353,9.126162,5.3,157
tt0098622,11.906872,5.8,98
tt0079844,9.582814,6.2,124
tt0131325,7.169508,6.0,258
tt0113419,10.673296,5.9,136
tt0086979,8.884,7.3,308
tt0131369,7.48939,5.7,168
tt1235807,1.672529,4.7,21
tt0091223,13.208902,5.8,144
tt0087622,1.583504,5.6,26
tt0353969,8.511453,7.9,427
tt0049314,4.534136,7.2,48
tt0119310,5.744183,5.1,142
tt0222812,3.826178,5.6,56
tt0112819,9.87957,6.6,80
tt0264796,4.145598,7.2,122
tt0274711,5.757895,5.5,48
tt0064072,4.822357,6.5,79
tt0059646,6.825852,7.5,218
tt0065063,9.15948,7.0,177
tt0090022,8.748084,7.1,147
tt0116756,8.962892,3.6,60
tt0057197,6.222085,7.1,138
tt0373690,5.665798,5.1,103
tt0049366,6.135431,7.3,277
tt0083739,4.821182,6.2,67
tt0044517,2.255459,6.9,30
tt0079240,5.393807,6.6,74
tt0325596,3.561706,5.8,64
tt0085894,12.157229,6.2,131
tt0076257,9.133988,6.4,67
tt0428646,3.122516,5.0,48
tt0119807,6.287242,6.3,174
tt0062803,13.852147,6.8,193
tt0068767,9.523138,7.4,164
tt0054443,6.39955,7.1,92
tt0110099,5.146352,5.9,112
tt0104684,10.184313,7.4,169
tt0783767,3.599876,5.3,45
tt0245803,7.963481,5.2,285
tt0304415,10.527191,6.5,406
tt0203119,5.819673,7.0,219
tt0082509,7.640073,6.3,150
tt0364385,7.614692,6.7,199
tt0049096,3.940121,7.7,47
tt0114319,6.677277,6.2,141
tt0051554,8.355326,7.2,124
tt0093605,7.906537,6.8,149
tt0281373,13.470227,5.3,190
tt0087755,5.89335,6.5,102
tt0065436,0.854963,6.6,27
tt0114787,14.587894,7.5,143
tt0090357,5.203452,6.7,172
tt0087075,3.399621,6.6,70
tt0099426,3.990633,7.7,52
tt0765458,4.167059,6.9,41
tt0082736,5.663598,7.1,33
tt0391774,2.686788,4.3,13
tt0110074,7.550545,7.1,280
tt0077294,10.719499,6.4,134
tt0071249,4.139461,7.0,89
tt0178145,2.045494,6.7,22
tt0089489,13.561368,6.2,136
tt0298082,2.725099,5.7,21
tt0098546,5.039273,6.7,90
tt0107616,8.62724,7.2,194
tt0228750,9.508691,6.1,211
tt0283003,7.115355,6.6,132
tt0378284,1.570908,7.5,37
tt0120860,13.778043,4.4,114
tt0128278,6.236116,6.3,149
tt0107478,5.43085,5.3,86
tt0378417,1.480979,5.1,19
tt0338188,8.975439,6.1,162
tt1068641,7.02914,6.6,104
tt0467200,9.778826,6.4,498
tt0964539,5.33161,5.6,147
tt0826711,2.039973,6.1,15
tt0089360,3.892311,6.5,63
tt0488604,5.97385,5.7,191
tt0104897,1.755586,5.6,31
tt0427038,13.305564,4.3,20
tt0432402,19.651793,6.2,83
tt0110771,4.006063,6.1,40
tt0279889,4.273193,5.5,40
tt1012804,5.130795,6.4,77
tt0286261,3.411156,7.0,33
tt0095327,0.010902,8.2,974
tt0120618,2.421573,5.2,28
tt0067824,10.486927,7.3,148
tt0355954,5.225658,5.0,52
tt0245120,3.169217,4.9,47
tt0119109,5.295556,5.1,77
tt0104438,8.573348,5.5,85
tt0357474,8.316548,4.8,38
tt0068612,3.027994,6.2,52
tt0156182,2.924431,5.0,53
tt0120797,7.073467,5.7,117
tt0229440,6.984609,5.3,101
tt0314111,1.187456,6.8,30
tt0101453,3.846331,5.7,59
tt0100133,8.854911,6.4,123
tt0374180,8.64362,5.4,21
tt0244970,5.298111,6.0,119
tt0913951,8.238787,3.1,23
tt1153546,5.926797,3.7,58
tt0963743,8.896155,6.4,231
tt0354623,5.168183,4.1,63
tt0330099,4.735377,5.5,63
tt0089153,13.006729,6.3,87
tt0366527,1.175971,6.2,6
tt0790657,0.5455,5.5,7
tt0452345,0.20242,6.5,2
tt0929629,7.627484,6.8,151
tt0802948,7.478007,7.3,165
tt1117385,9.094276,7.1,239
tt1166827,4.777597,7.0,173
tt0913445,8.388793,5.9,73
tt0067866,5.467355,7.4,109
tt0901507,11.397219,6.8,80
tt0282410,0.542401,6.8,3
tt0115819,6.612589,6.8,43
tt0815178,12.914737,6.1,88
tt0989000,1.573576,6.4,29
tt0105121,12.709349,6.4,150
tt1241195,0.765555,6.7,12
tt0791304,7.281643,5.6,130
tt0785007,5.478127,5.3,147
tt0823671,9.066971,6.5,319
tt0804555,16.34615,5.5,275
tt0095655,15.276746,6.0,126
tt0972883,3.520622,6.9,51
tt0499537,1.52896,6.7,27
tt0479937,0.920414,5.7,10
tt0489664,8.809053,6.3,131
tt0783608,12.717598,5.0,26
tt0896798,8.351152,5.9,201
tt0419984,9.461012,4.9,142
tt0486259,1.106762,6.5,16
tt0856288,8.159445,6.7,152
tt0037017,7.773354,7.3,112
tt0884335,2.022178,5.4,18
tt0772157,1.798357,6.6,20
tt0059221,1.907872,6.6,29
tt0918511,1.215778,4.8,15
tt0299981,6.06417,3.5,53
tt0060345,6.353239,7.2,364
tt0897387,7.081997,5.8,179
tt0837106,7.294411,6.4,78
tt0814685,8.602956,6.0,186
tt0331933,5.834626,5.4,121
tt0825248,5.526637,7.1,14
tt0108941,10.374919,6.7,155
tt0036855,14.545058,7.2,73
tt0290210,5.740474,6.2,39
tt0878695,2.72115,5.8,40
tt0086320,6.224311,6.1,124
tt1477715,7.015456,6.7,253
tt0903849,1.463205,5.7,19
tt0489018,6.477482,4.7,107
tt1114723,0.976916,6.4,17
tt1020996,0.990967,6.0,3
tt0934706,7.879229,6.5,138
tt0388419,7.584918,5.2,198
tt0395514,1.614918,6.9,24
tt0492460,1.807233,4.0,1
tt0110116,7.983666,6.9,90
tt0871867,7.297259,5.6,9
tt0427528,2.998537,4.3,27
tt0926110,1.367062,5.5,11
tt1029235,4.75876,6.9,81
tt0040580,6.771815,6.3,42
tt0080310,6.313297,7.2,37
tt1104835,8.008971,5.6,54
tt0476958,4.076001,4.9,70
tt0796212,8.311721,7.0,46
tt0281190,2.014035,7.4,38
tt0758786,4.964839,6.1,53
tt1117563,10.178874,6.7,171
tt0090848,10.750748,4.7,28
tt0219405,0.506962,6.0,5
tt0486321,4.729184,4.4,46
tt0488380,10.320049,6.3,20
tt0109287,12.960346,5.1,87
tt0361620,7.712415,5.4,176
tt0302585,1.308643,5.9,16
tt0103923,11.228156,4.5,87
tt0757361,9.374829,5.9,74
tt0103767,9.925348,8.0,156
tt0089013,11.477701,6.5,112
tt0161083,6.739365,5.1,67
tt1245734,1.158017,4.2,7
tt0427968,10.184628,5.5,29
tt0259822,9.785051,5.2,49
tt0497316,1.844661,5.7,5
tt0899128,5.325375,5.6,96
tt1219671,0.75143,3.4,11
tt0291082,8.002712,5.5,265
tt0106341,10.521204,7.1,72
tt0816436,7.930423,5.9,67
tt0985025,2.889932,4.6,50
tt1098327,8.876305,2.9,475
tt0763840,4.068478,5.5,48
tt0419073,3.879014,6.2,13
tt0418832,9.317941,5.2,72
tt0416243,3.860361,4.0,32
tt0173716,7.000983,6.2,51
tt0446755,11.370183,7.1,319
tt0486051,5.944181,5.7,98
tt0993778,1.852893,6.0,11
tt0095583,6.595038,5.7,87
tt0338450,3.437664,5.4,30
tt0075936,1.335691,6.7,29
tt0072979,2.229324,6.9,38
tt0082926,5.430699,6.4,26
tt0831315,0.651714,6.3,16
tt0925248,2.367893,7.6,31
tt1042877,8.878391,6.9,89
tt0282120,5.341749,5.8,44
tt0120376,1.156854,5.4,25
tt0913968,5.854764,6.3,83
tt0490210,0.853567,5.3,6
tt0808339,7.663624,6.1,176
tt0817228,1.869749,5.1,20
tt1107859,6.078986,4.6,32
tt0457275,4.370963,5.0,61
tt0422861,7.502117,5.8,27
tt0954541,7.109581,5.5,12
tt0863136,1.500002,6.7,19
tt0800003,7.472887,4.5,42
tt0446802,7.979102,7.8,12
tt1217637,4.636083,6.7,71
tt0984204,1.16919,6.3,9
tt0489085,1.676513,4.1,14
tt0378428,3.885246,5.2,32
tt1071880,2.444677,6.2,22
tt0323939,5.864457,6.1,74
tt0206420,2.935127,5.5,48
tt0825279,1.072945,2.8,20
tt0870204,4.432452,6.1,66
tt0120831,5.913162,6.5,45
tt0372884,1.954508,5.5,32
tt0901481,3.336861,5.7,18
tt0285175,11.576336,5.1,80
tt0053318,7.007423,7.0,47
tt0494834,4.193073,5.6,56
tt0368913,2.066368,6.3,33
tt0454792,3.185256,6.4,36
tt0211938,3.155291,6.1,48
tt1078899,1.2747,5.1,12
tt0286152,1.425786,6.2,21
tt0059260,10.045007,6.5,85
tt0362389,1.302154,6.4,17
tt0985593,5.888476,4.2,17
tt0988083,1.773237,6.1,17
tt0463953,6.865148,5.5,24
tt0473700,1.676016,5.0,16
tt0900357,8.570712,5.2,70
tt1112782,11.923981,5.7,223
tt1047832,1.212331,4.8,8
tt0887719,2.546359,3.9,30
tt0244353,9.594656,6.4,44
tt1194271,5.108627,3.7,42
tt0464799,2.097579,3.7,12
tt0378793,6.66323,6.7,144
tt0126859,3.02583,5.2,9
tt0901487,8.218314,7.1,196
tt0456165,1.557528,5.7,21
tt1217616,1.999232,6.1,14
tt0420740,2.16269,5.2,21
tt0487928,2.351413,5.1,39
tt1110209,2.132882,6.9,12
tt1071358,7.863793,6.2,406
tt0438052,3.601497,4.7,33
tt0844894,9.6804,4.3,42
tt0352277,3.748162,6.3,33
tt0937375,2.501209,7.2,30
tt0104990,4.095602,6.2,66
tt0181960,1.268049,7.3,19
tt1422757,1.097684,5.0,14
tt0844029,3.114989,2.9,41
tt0882969,0.545664,4.8,3
tt0411272,8.835512,7.3,223
tt0427998,2.393158,6.3,22
tt0100142,1.68399,7.0,39
tt0758781,1.782765,3.6,28
tt0462160,2.365883,4.8,18
tt0472566,7.759197,6.6,27
tt0051337,11.118379,6.8,52
tt0068833,9.640939,6.0,142
tt1027747,2.986836,4.4,17
tt1167660,8.637416,7.0,306
tt0102800,3.312779,5.3,32
tt1204979,3.307214,4.8,56
tt1188988,5.048144,5.4,101
tt0267601,0.47661,6.2,8
tt0984200,4.279817,5.3,55
tt1034306,3.652912,6.2,54
tt0399102,3.131059,6.4,41
tt0367110,4.971198,7.3,78
tt0226168,1.099681,5.9,7
tt1300853,4.691962,5.0,82
tt0244479,2.702716,6.7,22
tt0445939,5.59423,5.4,58
tt0023245,12.190044,6.9,121
tt0036261,3.658396,5.6,30
tt0051744,5.738218,6.9,102
tt0428870,5.216663,7.6,75
tt0361715,7.53788,7.0,42
tt0262699,3.08132,4.5,14
tt0238936,4.641126,7.4,78
tt0443594,0.465984,3.4,5
tt0116736,2.310913,6.5,32
tt0283632,4.583304,4.6,74
tt0386651,1.811939,6.8,12
tt0280969,4.04526,5.8,58
tt0055830,9.505439,6.7,94
tt0465940,6.961912,6.0,244
tt0110823,4.401721,5.6,56
tt0138703,7.590628,4.9,48
tt0430895,0.825096,6.8,14
tt0067341,4.157477,6.6,51
tt0098412,1.578122,6.0,15
tt0119273,3.511503,5.2,38
tt0114733,5.704337,6.0,39
tt0260320,5.433616,5.4,34
tt1132130,2.37802,2.3,32
tt0095444,6.906831,5.8,161
tt0034240,8.64244,8.0,100
tt1104006,15.937321,4.6,54
tt0060278,2.997399,6.2,23
tt0039192,8.657125,7.7,106
tt0780595,3.215155,4.5,46
tt0080923,4.783203,6.6,113
tt0380249,1.836576,6.1,5
tt0106639,4.456003,3.9,34
tt0339334,2.757473,5.6,38
tt0028691,2.883201,6.7,35
tt0081283,8.934661,7.4,147
tt0395677,1.831454,6.1,30
tt0081534,5.429213,7.1,104
tt0790786,1.101482,5.0,10
tt1140941,4.084162,5.2,60
tt0109219,1.632711,6.6,20
